,ImgPosF,ImgPreF,FireScar_tif,FireScar_shp,date,date_d,ID,fireID,left,right,up,down,shape,shape_f,y_f,x_f,real_area_ha,burned_area_per,total_area_m2,total_area_m2_int
63,ImgPosF_CL-VS_ID162798_u660_20130326_clip.tif,ImgPreF_CL-VS_ID162798_u660_20130326_clip.tif,FireScar_CL-VS_ID162798_u660_20130326.tif,FireScar_CL-VS_ID162798_u660_20130326.shp,20130326,734861.0,162798.0,ID162798.0,-71.32713187437413,-71.29263656746394,-32.760300770441184,-32.79479607735137,"(128, 128)","(59, 61)",59.0,61.0,76.89245718383789,5.214603487402201,,768924
64,ImgPosF_CL-VS_ID183706_u380_20160221_clip.tif,ImgPreF_CL-VS_ID183706_u380_20160221_clip.tif,FireScar_CL-VS_ID183706_u380_20160221.tif,FireScar_CL-VS_ID183706_u380_20160221.shp,20160221,735921.0,183706.0,ID183706.0,-71.46107068323636,-71.42657537632617,-33.74018308235876,-33.77467838926895,"(128, 128)","(24, 25)",24.0,25.0,14.851984838867187,1.0072146836254332,,148519
65,ImgPosF_CL-VS_ID176907_u380_20150108_clip.tif,ImgPreF_CL-VS_ID176907_u380_20150108_clip.tif,FireScar_CL-VS_ID176907_u380_20150108.tif,FireScar_CL-VS_ID176907_u380_20150108.shp,20150108,735513.0,176907.0,ID176907.0,-71.53922411295476,-71.50472880604457,-33.1610392186869,-33.19553452559709,"(128, 128)","(37, 32)",37.0,32.0,30.199839697265624,2.048057705163956,,301998
66,ImgPosF_CL-VS_ID151585_u300_20110323_clip.tif,ImgPreF_CL-VS_ID151585_u300_20110323_clip.tif,FireScar_CL-VS_ID151585_u300_20110323.tif,FireScar_CL-VS_ID151585_u300_20110323.shp,20110323,734128.0,151585.0,ID151585.0,-71.62627086398594,-71.59177555707575,-33.73128976104597,-33.76578506795616,"(128, 128)","(33, 43)",33.0,43.0,60.45924403686524,4.100154896163279,,604592
67,ImgPosF_CL-VS_ID162821_u390_20130324_clip.tif,ImgPreF_CL-VS_ID162821_u390_20130324_clip.tif,FireScar_CL-VS_ID162821_u390_20130324.tif,FireScar_CL-VS_ID162821_u390_20130324.shp,20130324,734859.0,162821.0,ID162821.0,-71.0592542566497,-71.0247589497395,-32.888310698428214,-32.9228060053384,"(128, 128)","(71, 85)",71.0,85.0,168.9368625793457,11.456764226572382,,1689368
68,ImgPosF_CL-VS_ID176432_u380_20150604_clip.tif,ImgPreF_CL-VS_ID176432_u380_20150604_clip.tif,FireScar_CL-VS_ID176432_u380_20150604.tif,FireScar_CL-VS_ID176432_u380_20150604.shp,20150604,735659.0,176432.0,ID176432.0,-71.24143259626914,-71.20693728935895,-32.37654048106533,-32.411035787975514,"(128, 128)","(18, 21)",18.0,21.0,9.169026770019531,0.6218144239650832,,91690
69,ImgPosF_CL-VS_ID168827_u400_20140112_clip.tif,ImgPreF_CL-VS_ID168827_u400_20140112_clip.tif,FireScar_CL-VS_ID168827_u400_20140112.tif,FireScar_CL-VS_ID168827_u400_20140112.shp,20140112,735152.0,168827.0,ID168827.0,-71.40339884199588,-71.36890353508569,-33.3324377748969,-33.36693308180709,"(128, 128)","(29, 23)",29.0,23.0,16.495611657714843,1.118680261075497,,164956
70,ImgPosF_CL-VS_ID151598_u350_20101225_clip.tif,ImgPreF_CL-VS_ID151598_u350_20101225_clip.tif,FireScar_CL-VS_ID151598_u350_20101225.tif,FireScar_CL-VS_ID151598_u350_20101225.shp,20101225,734035.0,151598.0,ID151598.0,-71.61872501559932,-71.58422970868914,-33.82642134963423,-33.86091665654442,"(128, 128)","(49, 72)",49.0,72.0,62.18376120605469,4.217106201582485,,621837
71,ImgPosF_CL-VS_ID157135_u500_20111219_clip.tif,ImgPreF_CL-VS_ID157135_u500_20111219_clip.tif,FireScar_CL-VS_ID157135_u500_20111219.tif,FireScar_CL-VS_ID157135_u500_20111219.shp,20111219,734394.0,157135.0,ID157135.0,-71.377257867228,-71.34276256031781,-32.756527846247884,-32.79102315315807,"(128, 128)","(43, 98)",43.0,98.0,94.3287581298828,6.3970783236953945,,943287
72,ImgPosF_CL-VS_ID176498_u320_20150213_clip.tif,ImgPreF_CL-VS_ID176498_u320_20150213_clip.tif,FireScar_CL-VS_ID176498_u320_20150213.tif,FireScar_CL-VS_ID176498_u320_20150213.shp,20150213,735548.0,176498.0,ID176498.0,-71.2659566035256,-71.23146129661541,-32.84842549981331,-32.8829208067235,"(128, 128)","(27, 17)",27.0,17.0,8.97099415283203,0.6083844775954883,,89709
73,ImgPosF_CL-VS_ID168868_u400_20140115_clip.tif,ImgPreF_CL-VS_ID168868_u400_20140115_clip.tif,FireScar_CL-VS_ID168868_u400_20140115.tif,FireScar_CL-VS_ID168868_u400_20140115.shp,20140115,735155.0,168868.0,ID168868.0,-71.66346111674848,-71.62896580983829,-33.38364174609172,-33.41813705300191,"(128, 128)","(27, 21)",27.0,21.0,16.336177850341798,1.107867964026001,,163361
74,ImgPosF_CL-VS_ID146617_u450_20100309_clip.tif,ImgPreF_CL-VS_ID146617_u450_20100309_clip.tif,FireScar_CL-VS_ID146617_u450_20100309.tif,FireScar_CL-VS_ID146617_u450_20100309.shp,20100309,733749.0,146617.0,ID146617.0,-71.53329523207955,-71.49879992516937,-32.96134373102713,-32.99583903793732,"(128, 128)","(29, 43)",29.0,43.0,47.81028239746094,3.242342284984059,,478102
75,ImgPosF_CL-VS_ID151462_u600_20110126_clip.tif,ImgPreF_CL-VS_ID151462_u600_20110126_clip.tif,FireScar_CL-VS_ID151462_u600_20110126.tif,FireScar_CL-VS_ID151462_u600_20110126.shp,20110126,734071.0,151462.0,ID151462.0,-71.32982682022649,-71.2953315133163,-32.761917737952594,-32.79641304486278,"(128, 128)","(69, 109)",69.0,109.0,140.87790868530274,9.553894631978538,,1408779
76,ImgPosF_CL-VS_ID176500_u380_20150105_clip.tif,ImgPreF_CL-VS_ID176500_u380_20150105_clip.tif,FireScar_CL-VS_ID176500_u380_20150105.tif,FireScar_CL-VS_ID176500_u380_20150105.shp,20150105,735510.0,176500.0,ID176500.0,-71.1713640041078,-71.13686869719761,-32.767038135072085,-32.80153344198227,"(128, 128)","(16, 19)",16.0,19.0,8.224478460693359,0.5577581421368651,,82244
77,ImgPosF_CL-VS_ID168900_u370_20131115_clip.tif,ImgPreF_CL-VS_ID168900_u370_20131115_clip.tif,FireScar_CL-VS_ID168900_u370_20131115.tif,FireScar_CL-VS_ID168900_u370_20131115.shp,20131115,735090.0,168900.0,ID168900.0,-71.4952964955613,-71.46080118865112,-33.04084463367171,-33.0753399405819,"(128, 128)","(23, 27)",23.0,27.0,24.74908037109375,1.67840443054835,,247490
78,ImgPosF_CL-VS_ID146621_u350_20091208_clip.tif,ImgPreF_CL-VS_ID146621_u350_20091208_clip.tif,FireScar_CL-VS_ID146621_u350_20091208.tif,FireScar_CL-VS_ID146621_u350_20091208.shp,20091208,733653.0,146621.0,ID146621.0,-71.2743109356679,-71.23981562875771,-33.01308669139242,-33.047581998302604,"(128, 128)","(63, 48)",63.0,48.0,70.43215672607423,4.776486323111588,,704321
79,ImgPosF_CL-VS_ID151647_u550_20110115_clip.tif,ImgPreF_CL-VS_ID151647_u550_20110115_clip.tif,FireScar_CL-VS_ID151647_u550_20110115.tif,FireScar_CL-VS_ID151647_u550_20110115.shp,20110115,734060.0,151647.0,ID151647.0,-71.30126039419149,-71.2667650872813,-32.8648646695127,-32.899359976422886,"(128, 128)","(80, 73)",80.0,73.0,193.7094139160156,13.136760383844374,,1937094
80,ImgPosF_CL-VS_ID168690_u470_20131201_clip.tif,ImgPreF_CL-VS_ID168690_u470_20131201_clip.tif,FireScar_CL-VS_ID168690_u470_20131201.tif,FireScar_CL-VS_ID168690_u470_20131201.shp,20131201,735106.0,168690.0,ID168690.0,-71.19265407634144,-71.15815876943125,-32.52799643796788,-32.562491744878066,"(128, 128)","(15, 15)",15.0,15.0,4.690432727050781,0.3180903270840645,,46904
81,ImgPosF_CL-VS_ID168901_u370_20140104_clip.tif,ImgPreF_CL-VS_ID168901_u370_20140104_clip.tif,FireScar_CL-VS_ID168901_u370_20140104.tif,FireScar_CL-VS_ID168901_u370_20140104.shp,20140104,735144.0,168901.0,ID168901.0,-71.29344505121965,-71.25894974430946,-32.52152856792222,-32.556023874832405,"(128, 128)","(25, 30)",25.0,30.0,19.67095090332032,1.3340217355224826,,196709
82,ImgPosF_CL-VS_ID146614_u350_20100115_clip.tif,ImgPreF_CL-VS_ID146614_u350_20100115_clip.tif,FireScar_CL-VS_ID146614_u350_20100115.tif,FireScar_CL-VS_ID146614_u350_20100115.shp,20100115,733695.0,146614.0,ID146614.0,-71.28131779488403,-71.24682248797384,-32.65708434429585,-32.69157965120604,"(128, 128)","(32, 49)",32.0,49.0,65.57326623535157,4.446971722775036,,655732
83,ImgPosF_CL-VS_ID146606_u350_20091222_clip.tif,ImgPreF_CL-VS_ID146606_u350_20091222_clip.tif,FireScar_CL-VS_ID146606_u350_20091222.tif,FireScar_CL-VS_ID146606_u350_20091222.shp,20091222,733667.0,146606.0,ID146606.0,-71.23280876954158,-71.19831346263139,-32.742244633230385,-32.77673994014057,"(128, 128)","(55, 43)",55.0,43.0,86.49464956054688,5.86579383412997,,864946
84,ImgPosF_CL-VS_ID168693_u430_20130927_clip.tif,ImgPreF_CL-VS_ID168693_u430_20130927_clip.tif,FireScar_CL-VS_ID168693_u430_20130927.tif,FireScar_CL-VS_ID168693_u430_20130927.shp,20130927,735042.0,168693.0,ID168693.0,-71.64136256075913,-71.60686725384895,-33.10282838827596,-33.13732369518615,"(128, 128)","(15, 13)",15.0,13.0,8.118696234130859,0.5505843257738484,,81186
85,ImgPosF_CL-VS_ID168904_u370_20140116_clip.tif,ImgPreF_CL-VS_ID168904_u370_20140116_clip.tif,FireScar_CL-VS_ID168904_u370_20140116.tif,FireScar_CL-VS_ID168904_u370_20140116.shp,20140116,735156.0,168904.0,ID168904.0,-71.51847302989158,-71.4839777229814,-33.39819445369446,-33.432689760604646,"(128, 128)","(19, 34)",19.0,34.0,23.601057745361327,1.6005491635037794,,236010
86,ImgPosF_CL-VS_ID146563_u300_20100113_clip.tif,ImgPreF_CL-VS_ID146563_u300_20100113_clip.tif,FireScar_CL-VS_ID146563_u300_20100113.tif,FireScar_CL-VS_ID146563_u300_20100113.shp,20100113,733693.0,146563.0,ID146563.0,-71.44517050270744,-71.41067519579725,-33.238653659234835,-33.27314896614502,"(128, 128)","(27, 54)",27.0,54.0,34.677222485351564,2.351699658566051,,346772
87,ImgPosF_CL-VS_ID146648_u350_20100113_clip.tif,ImgPreF_CL-VS_ID146648_u350_20100113_clip.tif,FireScar_CL-VS_ID146648_u350_20100113.tif,FireScar_CL-VS_ID146648_u350_20100113.shp,20100113,733693.0,146648.0,ID146648.0,-71.37833584556896,-71.34384053865877,-33.006888315931995,-33.04138362284218,"(128, 128)","(68, 63)",68.0,63.0,131.69190809936524,8.930929097450441,,1316919
88,ImgPosF_CL-VS_ID168731_u430_20131108_clip.tif,ImgPreF_CL-VS_ID168731_u430_20131108_clip.tif,FireScar_CL-VS_ID168731_u430_20131108.tif,FireScar_CL-VS_ID168731_u430_20131108.shp,20131108,735083.0,168731.0,ID168731.0,-71.4516383727531,-71.41714306584291,-32.7115222505135,-32.746017557423684,"(128, 128)","(15, 16)",15.0,16.0,10.268043572998048,0.6963462709552712,,102680
89,ImgPosF_CL-VS_ID168951_u370_20131231_clip.tif,ImgPreF_CL-VS_ID168951_u370_20131231_clip.tif,FireScar_CL-VS_ID168951_u370_20131231.tif,FireScar_CL-VS_ID168951_u370_20131231.shp,20131231,735136.0,168951.0,ID168951.0,-71.56832952816022,-71.53383422125003,-33.138401673527085,-33.17289698043727,"(128, 128)","(37, 28)",37.0,28.0,24.421411254882813,1.6561829464303124,,244214
90,ImgPosF_CL-VS_ID146588_u650_20091230_clip.tif,ImgPreF_CL-VS_ID146588_u650_20091230_clip.tif,FireScar_CL-VS_ID146588_u650_20091230.tif,FireScar_CL-VS_ID146588_u650_20091230.shp,20091230,733675.0,146588.0,ID146588.0,-71.45271635109404,-71.41822104418385,-33.41894553675761,-33.4534408436678,"(128, 128)","(33, 57)",33.0,57.0,38.27706172485352,2.5958293812970323,,382770
91,ImgPosF_CL-VS_ID146650_u350_20100101_clip.tif,ImgPreF_CL-VS_ID146650_u350_20100101_clip.tif,FireScar_CL-VS_ID146650_u350_20100101.tif,FireScar_CL-VS_ID146650_u350_20100101.shp,20100101,733681.0,146650.0,ID146650.0,-71.28536021366257,-71.25086490675238,-33.172088496681575,-33.20658380359176,"(128, 128)","(59, 53)",59.0,53.0,121.00881914672853,8.206435760276186,,1210088
92,ImgPosF_CL-VS_ID168775_u430_20131114_clip.tif,ImgPreF_CL-VS_ID168775_u430_20131114_clip.tif,FireScar_CL-VS_ID168775_u430_20131114.tif,FireScar_CL-VS_ID168775_u430_20131114.shp,20131114,735089.0,168775.0,ID168775.0,-71.4637656290887,-71.42927032217851,-33.407357269592474,-33.44185257650266,"(128, 128)","(23, 16)",23.0,16.0,12.810596197509764,0.868774156189627,,128105
93,ImgPosF_CL-VS_ID169002_u380_20131229_clip.tif,ImgPreF_CL-VS_ID169002_u380_20131229_clip.tif,FireScar_CL-VS_ID169002_u380_20131229.tif,FireScar_CL-VS_ID169002_u380_20131229.shp,20131229,735134.0,169002.0,ID169002.0,-71.16813006908498,-71.1336347621748,-32.81393019290312,-32.84842549981331,"(128, 128)","(37, 46)",37.0,46.0,32.2777873046875,2.1889775461620755,,322777
94,ImgPosF_CL-VS_ID146571_u450_20100220_clip.tif,ImgPreF_CL-VS_ID146571_u450_20100220_clip.tif,FireScar_CL-VS_ID146571_u450_20100220.tif,FireScar_CL-VS_ID146571_u450_20100220.shp,20100220,733730.0,146571.0,ID146571.0,-71.60902321053084,-71.57452790362065,-33.56204716151786,-33.59654246842805,"(128, 128)","(28, 55)",28.0,55.0,47.63829036865234,3.230678329037296,,476382
95,ImgPosF_CL-VS_ID146651_u350_20100217_clip.tif,ImgPreF_CL-VS_ID146651_u350_20100217_clip.tif,FireScar_CL-VS_ID146651_u350_20100217.tif,FireScar_CL-VS_ID146651_u350_20100217.shp,20100217,733727.0,146651.0,ID146651.0,-71.05602032162686,-71.02152501471667,-32.89747351432624,-32.931968821236424,"(128, 128)","(40, 79)",40.0,79.0,145.19045973510742,9.846358217712906,,1451904
96,ImgPosF_CL-VS_ID168819_u400_20131114_clip.tif,ImgPreF_CL-VS_ID168819_u400_20131114_clip.tif,FireScar_CL-VS_ID168819_u400_20131114.tif,FireScar_CL-VS_ID168819_u400_20131114.shp,20131114,735089.0,168819.0,ID168819.0,-71.27026851688936,-71.23577320997917,-32.46170076999986,-32.496196076910046,"(128, 128)","(21, 14)",21.0,14.0,11.507515563964844,0.7804033449954457,,115075
97,ImgPosF_CL-VS_ID162770_u1015_20130213_clip.tif,ImgPreF_CL-VS_ID162770_u1015_20130213_clip.tif,FireScar_CL-VS_ID162770_u1015_20130213.tif,FireScar_CL-VS_ID162770_u1015_20130213.shp,20130213,734818.0,162770.0,ID162770.0,-71.80844920360536,-71.77395389669518,-33.812677125787204,-33.84717243269739,"(128, 128)","(33, 28)",33.0,28.0,24.60862936401368,1.6688794870343475,,246086
98,ImgPosF_CL-VS_ID142206_u400_20090119_clip.tif,ImgPreF_CL-VS_ID142206_u400_20090119_clip.tif,FireScar_CL-VS_ID142206_u400_20090119.tif,FireScar_CL-VS_ID142206_u400_20090119.shp,20090119,733334.0,142206.0,ID142206.0,-71.2982959537539,-71.2638006468437,-32.45361593244278,-32.48811123935297,"(128, 128)","(33, 38)",33.0,38.0,42.09681907348633,2.854873255309132,,420968
99,ImgPosF_CL-VS_ID146677_u350_20100120_clip.tif,ImgPreF_CL-VS_ID146677_u350_20100120_clip.tif,FireScar_CL-VS_ID146677_u350_20100120.tif,FireScar_CL-VS_ID146677_u350_20100120.shp,20100120,733700.0,146677.0,ID146677.0,-71.12554992461772,-71.09105461770753,-33.00527134842058,-33.039766655330766,"(128, 128)","(55, 116)",55.0,116.0,160.06764291381836,10.855281773126787,,1600676
100,ImgPosF_CL-VS_ID168821_u400_20131107_clip.tif,ImgPreF_CL-VS_ID168821_u400_20131107_clip.tif,FireScar_CL-VS_ID168821_u400_20131107.tif,FireScar_CL-VS_ID168821_u400_20131107.shp,20131107,735082.0,168821.0,ID168821.0,-71.57210245235353,-71.53760714544335,-33.08504174565039,-33.11953705256058,"(128, 128)","(33, 17)",33.0,17.0,7.744453088378906,0.5252043381333351,,77444
101,ImgPosF_CL-VS_ID162680_u450_20121017_clip.tif,ImgPreF_CL-VS_ID162680_u450_20121017_clip.tif,FireScar_CL-VS_ID162680_u450_20121017.tif,FireScar_CL-VS_ID162680_u450_20121017.shp,20121017,734697.0,162680.0,ID162680.0,-70.76685263166878,-70.7323573247586,-32.72230203392293,-32.75679734083312,"(128, 128)","(18, 47)",18.0,47.0,16.83455989379883,1.141666659464439,,168345
102,ImgPosF_CL-VS_ID142382_u570_20081220_clip.tif,ImgPreF_CL-VS_ID142382_u570_20081220_clip.tif,FireScar_CL-VS_ID142382_u570_20081220.tif,FireScar_CL-VS_ID142382_u570_20081220.shp,20081220,733300.0,142382.0,ID142382.0,-71.49960840892508,-71.4651131020149,-32.778895896822455,-32.81339120373264,"(128, 128)","(30, 43)",30.0,43.0,50.471725744628905,3.422832963367304,,504717
103,ImgPosF_CL-VS_ID146690_u450_20091213_clip.tif,ImgPreF_CL-VS_ID146690_u450_20091213_clip.tif,FireScar_CL-VS_ID146690_u450_20091213.tif,FireScar_CL-VS_ID146690_u450_20091213.shp,20091213,733658.0,146690.0,ID146690.0,-71.4457094918779,-71.41121418496772,-32.69104066203557,-32.72553596894576,"(128, 128)","(101, 99)",101.0,99.0,295.341016607666,20.0290945507586,,2953410
104,ImgPosF_CL-VS_ID168832_u400_20140404_clip.tif,ImgPreF_CL-VS_ID168832_u400_20140404_clip.tif,FireScar_CL-VS_ID168832_u400_20140404.tif,FireScar_CL-VS_ID168832_u400_20140404.shp,20140404,735234.0,168832.0,ID168832.0,-71.30018241585056,-71.26568710894037,-32.23182188879367,-32.266317195703856,"(128, 128)","(16, 11)",16.0,11.0,7.13421771850586,0.4838201035228041,,71342
105,ImgPosF_CL-VS_ID162565_u380_20121003_clip.tif,ImgPreF_CL-VS_ID162565_u380_20121003_clip.tif,FireScar_CL-VS_ID162565_u380_20121003.tif,FireScar_CL-VS_ID162565_u380_20121003.shp,20121003,734683.0,162565.0,ID162565.0,-71.63812862573631,-71.60363331882613,-33.457752757031585,-33.49224806394177,"(128, 128)","(47, 43)",47.0,43.0,28.00235674438477,1.8990313547352955,,280023
106,ImgPosF_CL-VS_ID142440_u400_20081219_clip.tif,ImgPreF_CL-VS_ID142440_u400_20081219_clip.tif,FireScar_CL-VS_ID142440_u400_20081219.tif,FireScar_CL-VS_ID142440_u400_20081219.shp,20081219,733299.0,142440.0,ID142440.0,-71.38156978059178,-71.34707447368159,-32.89208362262152,-32.92657892953171,"(128, 128)","(46, 27)",46.0,27.0,52.593857751464846,3.5667492507232565,,525938
107,ImgPosF_CL-VS_ID146562_u350_20100101_clip.tif,ImgPreF_CL-VS_ID146562_u350_20100101_clip.tif,FireScar_CL-VS_ID146562_u350_20100101.tif,FireScar_CL-VS_ID146562_u350_20100101.shp,20100101,733681.0,146562.0,ID146562.0,-71.10830227116261,-71.07380696425243,-33.05539734127445,-33.08989264818464,"(128, 128)","(38, 47)",38.0,47.0,78.07129704589843,5.294548682040638,,780712
108,ImgPosF_CL-VS_ID168846_u400_20140222_clip.tif,ImgPreF_CL-VS_ID168846_u400_20140222_clip.tif,FireScar_CL-VS_ID168846_u400_20140222.tif,FireScar_CL-VS_ID168846_u400_20140222.shp,20140222,735192.0,168846.0,ID168846.0,-71.59500949209857,-71.56051418518838,-33.52243145748819,-33.556926764398376,"(128, 128)","(17, 31)",17.0,31.0,14.2904484375,0.9691330591837564,,142904
109,ImgPosF_CL-VS_ID162721_u620_20130223_clip.tif,ImgPreF_CL-VS_ID162721_u620_20130223_clip.tif,FireScar_CL-VS_ID162721_u620_20130223.tif,FireScar_CL-VS_ID162721_u620_20130223.shp,20130223,734828.0,162721.0,ID162721.0,-71.23092230744494,-71.19642700053475,-33.03302929069987,-33.06752459761006,"(128, 128)","(25, 19)",25.0,19.0,17.15277914428711,1.163247283548117,,171527
110,ImgPosF_CL-VS_ID142469_u400_20090125_clip.tif,ImgPreF_CL-VS_ID142469_u400_20090125_clip.tif,FireScar_CL-VS_ID142469_u400_20090125.tif,FireScar_CL-VS_ID142469_u400_20090125.shp,20090125,733340.0,142469.0,ID142469.0,-71.25005642299668,-71.21556111608649,-33.05189391166638,-33.08638921857657,"(128, 128)","(41, 35)",41.0,35.0,44.5280358215332,3.0197506931920843,,445280
111,ImgPosF_CL-VS_ID146637_u350_20100321_clip.tif,ImgPreF_CL-VS_ID146637_u350_20100321_clip.tif,FireScar_CL-VS_ID146637_u350_20100321.tif,FireScar_CL-VS_ID146637_u350_20100321.shp,20100321,733761.0,146637.0,ID146637.0,-71.6688510084532,-71.63435570154302,-33.84339950850409,-33.87789481541428,"(128, 128)","(57, 91)",57.0,91.0,88.85736704711914,6.026025868538353,,888573
112,ImgPosF_CL-VS_ID168891_u400_20140109_clip.tif,ImgPreF_CL-VS_ID168891_u400_20140109_clip.tif,FireScar_CL-VS_ID168891_u400_20140109.tif,FireScar_CL-VS_ID168891_u400_20140109.shp,20140109,735149.0,168891.0,ID168891.0,-71.48882862551565,-71.45433331860546,-32.97320149277751,-33.0076967996877,"(128, 128)","(19, 14)",19.0,14.0,10.539465991210935,0.7147532817390229,,105394
113,ImgPosF_CL-VS_ID162753_u590_20121213_clip.tif,ImgPreF_CL-VS_ID162753_u590_20121213_clip.tif,FireScar_CL-VS_ID162753_u590_20121213.tif,FireScar_CL-VS_ID162753_u590_20121213.shp,20121213,734753.0,162753.0,ID162753.0,-71.47939631503239,-71.4449010081222,-33.6517888584014,-33.686284165311584,"(128, 128)","(17, 47)",17.0,47.0,18.52783583984375,1.2564992838435702,,185278
114,ImgPosF_CL-VS_ID142470_u400_20090126_clip.tif,ImgPreF_CL-VS_ID142470_u400_20090126_clip.tif,FireScar_CL-VS_ID142470_u400_20090126.tif,FireScar_CL-VS_ID142470_u400_20090126.shp,20090126,733341.0,142470.0,ID142470.0,-71.27107700064508,-71.23658169373489,-32.23209138337891,-32.266586690289095,"(128, 128)","(37, 63)",37.0,63.0,45.841328900146486,3.108814080142313,,458413
115,ImgPosF_CL-VS_ID142569_u350_20081220_clip.tif,ImgPreF_CL-VS_ID142569_u350_20081220_clip.tif,FireScar_CL-VS_ID142569_u350_20081220.tif,FireScar_CL-VS_ID142569_u350_20081220.shp,20081220,733300.0,142569.0,ID142569.0,-71.60686725384895,-71.57237194693876,-33.083424778138976,-33.117920085049164,"(128, 128)","(45, 49)",45.0,49.0,94.13632707519533,6.384028257595169,,941363
116,ImgPosF_CL-VS_ID162716_u850_20120808_clip.tif,ImgPreF_CL-VS_ID162716_u850_20120808_clip.tif,FireScar_CL-VS_ID162716_u850_20120808.tif,FireScar_CL-VS_ID162716_u850_20120808.shp,20120808,734628.0,162716.0,ID162716.0,-71.61980299394028,-71.5853076870301,-33.40250636705823,-33.43700167396842,"(128, 128)","(18, 29)",18.0,29.0,12.211987414550782,0.8281783999668227,,122119
117,ImgPosF_CL-VS_ID157001_u400_20120211_clip.tif,ImgPreF_CL-VS_ID157001_u400_20120211_clip.tif,FireScar_CL-VS_ID157001_u400_20120211.tif,FireScar_CL-VS_ID157001_u400_20120211.shp,20120211,734451.0,157001.0,ID157001.0,-71.24385804753625,-71.20936274062606,-32.760300770441184,-32.79479607735137,"(128, 128)","(44, 25)",44.0,25.0,21.50596278076172,1.4584664429227514,,215059
118,ImgPosF_CL-VS_ID142521_u500_20090213_clip.tif,ImgPreF_CL-VS_ID142521_u500_20090213_clip.tif,FireScar_CL-VS_ID142521_u500_20090213.tif,FireScar_CL-VS_ID142521_u500_20090213.shp,20090213,733358.0,142521.0,ID142521.0,-71.65052537665716,-71.61603006974697,-33.37636539229035,-33.41086069920054,"(128, 128)","(59, 33)",59.0,33.0,58.9794039855957,3.9997968197696734,,589794
119,ImgPosF_CL-VS_ID142574_u350_20090127_clip.tif,ImgPreF_CL-VS_ID142574_u350_20090127_clip.tif,FireScar_CL-VS_ID142574_u350_20090127.tif,FireScar_CL-VS_ID142574_u350_20090127.shp,20090127,733342.0,142574.0,ID142574.0,-71.42738386008187,-71.39288855317169,-33.7299422881198,-33.76443759502999,"(128, 128)","(49, 87)",49.0,87.0,153.91230534057618,10.43784622806642,,1539123
120,ImgPosF_CL-VS_ID162599_u470_20121127_clip.tif,ImgPreF_CL-VS_ID162599_u470_20121127_clip.tif,FireScar_CL-VS_ID162599_u470_20121127.tif,FireScar_CL-VS_ID162599_u470_20121127.shp,20121127,734737.0,162599.0,ID162599.0,-71.30557230755527,-71.27107700064508,-32.83387279221057,-32.86836809912076,"(128, 128)","(8, 11)",8.0,11.0,3.920694763183594,0.2658891305327415,,39206
